side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
LEFT,2,1,4,1,1790345256.698836,851.0
LEFT,2,1,4,2,1790345256.731369,850.0
LEFT,2,1,4,3,1790345256.781474,858.0
LEFT,2,1,4,4,1790345256.813564,884.0
LEFT,2,1,4,5,1790345256.861001,896.0
LEFT,2,1,4,6,1790345256.892976,904.0
LEFT,2,1,4,7,1790345256.941373,906.0
LEFT,2,1,4,8,1790345256.973636,912.0
LEFT,2,1,4,9,1790345257.020982,914.0
LEFT,2,1,4,10,1790345257.053301,906.0
LEFT,2,1,4,11,1790345257.101010,896.0
LEFT,2,1,4,12,1790345257.133040,901.0
LEFT,2,1,4,13,1790345257.180930,897.0
LEFT,2,1,4,14,1790345257.212969,913.0
LEFT,2,1,4,15,1790345257.261278,911.0
LEFT,2,1,4,16,1790345257.293254,910.0
LEFT,2,1,4,17,1790345257.341230,908.0
LEFT,2,1,4,18,1790345257.373348,903.0
LEFT,2,1,4,19,1790345257.421583,896.0
LEFT,2,1,4,20,1790345257.451660,892.0
LEFT,2,1,4,21,1790345257.496841,895.0
LEFT,2,1,4,22,1790345257.528541,893.0
LEFT,2,1,4,23,1790345257.578140,893.0
LEFT,2,1,4,24,1790345257.610324,895.0
LEFT,2,1,4,25,1790345257.653155,888.0
LEFT,2,1,4,26,1790345257.698342,879.0
LEFT,2,1,4,27,1790345257.730079,880.0
LEFT,2,1,4,28,1790345257.779146,923.0
LEFT,2,1,4,29,1790345257.811131,876.0
LEFT,2,1,4,30,1790345257.858942,874.0
LEFT,2,1,4,31,1790345257.890979,874.0
LEFT,2,1,4,32,1790345257.938789,921.0
LEFT,2,1,4,33,1790345257.971086,928.0
LEFT,2,1,4,34,1790345258.019576,880.0
LEFT,2,1,4,35,1790345258.051257,880.0
LEFT,2,1,4,36,1790345258.099512,879.0
LEFT,2,1,4,37,1790345258.131718,880.0
LEFT,2,1,4,38,1790345258.179317,933.0
LEFT,2,1,4,39,1790345258.211729,883.0
LEFT,2,1,4,40,1790345258.259539,887.0
LEFT,2,1,4,41,1790345258.291072,882.0
LEFT,2,1,4,42,1790345258.339321,890.0
LEFT,2,1,4,43,1790345258.371274,881.0
LEFT,2,1,4,44,1790345258.419353,881.0
LEFT,2,1,4,45,1790345258.450591,881.0
LEFT,2,1,4,46,1790345258.498255,882.0
LEFT,2,1,4,47,1790345258.528106,882.0
LEFT,2,1,4,48,1790345258.577297,874.0
LEFT,2,1,4,49,1790345258.609206,861.0
LEFT,2,1,4,50,1790345258.651847,856.0
LEFT,2,1,4,51,1790345258.697128,856.0
LEFT,2,1,4,52,1790345258.745097,919.0
LEFT,2,1,4,53,1790345258.779466,856.0
LEFT,2,1,4,54,1790345258.811597,854.0
LEFT,2,1,4,55,1790345258.859585,856.0
LEFT,2,1,4,56,1790345258.890908,856.0
LEFT,2,1,4,57,1790345258.939004,864.0
LEFT,2,1,4,58,1790345258.971574,856.0
LEFT,2,1,4,59,1790345259.019354,865.0
LEFT,2,1,4,60,1790345259.051313,854.0
LEFT,2,1,4,61,1790345259.099481,852.0
LEFT,2,1,4,62,1790345259.135728,850.0
LEFT,2,1,4,63,1790345259.183047,854.0
LEFT,2,1,4,64,1790345259.215366,845.0
LEFT,2,1,4,65,1790345259.247330,852.0
LEFT,2,1,4,66,1790345259.295256,843.0
LEFT,2,1,4,67,1790345259.343020,846.0
LEFT,2,1,4,68,1790345259.375059,848.0
LEFT,2,1,4,69,1790345259.422255,852.0
LEFT,2,1,4,70,1790345259.457247,850.0
LEFT,2,1,4,71,1790345259.495371,850.0
LEFT,2,1,4,72,1790345259.533250,848.0
LEFT,2,1,4,73,1790345259.582801,849.0
LEFT,2,1,4,74,1790345259.616075,851.0
LEFT,2,1,4,75,1790345259.651147,851.0
LEFT,2,1,4,76,1790345259.704041,851.0
LEFT,2,1,4,77,1790345259.736400,853.0
LEFT,2,1,4,78,1790345259.768464,850.0
LEFT,2,1,4,79,1790345259.808176,851.0
LEFT,2,1,4,80,1790345259.856496,850.0
LEFT,2,1,4,81,1790345259.904192,858.0
LEFT,2,1,4,82,1790345259.936142,852.0
LEFT,2,1,4,83,1790345259.968041,848.0
LEFT,2,1,4,84,1790345260.018442,850.0
LEFT,2,1,4,85,1790345260.064287,848.0
LEFT,2,1,4,86,1790345260.095359,855.0
LEFT,2,1,4,87,1790345260.127389,851.0
LEFT,2,1,4,88,1790345260.175082,891.0
LEFT,2,1,4,89,1790345260.222981,850.0
LEFT,2,1,4,90,1790345260.255333,891.0
LEFT,2,1,4,91,1790345260.303173,891.0
LEFT,2,1,4,92,1790345260.335022,838.0
LEFT,2,1,4,93,1790345260.382557,845.0
LEFT,2,1,4,94,1790345260.414917,846.0
LEFT,2,1,4,95,1790345260.455389,845.0
LEFT,2,1,4,96,1790345260.494039,843.0
LEFT,2,1,4,97,1790345260.531809,837.0
LEFT,2,1,4,98,1790345260.583243,826.0
LEFT,2,1,4,99,1790345260.615073,812.0
LEFT,2,1,4,100,1790345260.650338,820.0
LEFT,2,1,6,1,1790345266.991329,600.0
LEFT,2,1,6,2,1790345267.031090,600.0
LEFT,2,1,6,3,1790345267.079060,601.0
LEFT,2,1,6,4,1790345267.111420,607.0
LEFT,2,1,6,5,1790345267.159667,606.0
LEFT,2,1,6,6,1790345267.222861,607.0
LEFT,2,1,6,7,1790345267.255982,606.0
LEFT,2,1,6,8,1790345267.287307,608.0
LEFT,2,1,6,9,1790345267.335088,605.0
LEFT,2,1,6,10,1790345267.383273,606.0
LEFT,2,1,6,11,1790345267.427483,652.0
LEFT,2,1,6,12,1790345267.478058,600.0
LEFT,2,1,6,13,1790345267.509947,606.0
LEFT,2,1,6,14,1790345267.552304,608.0
LEFT,2,1,6,15,1790345267.599104,606.0
LEFT,2,1,6,16,1790345267.629095,608.0
LEFT,2,1,6,17,1790345267.670981,606.0
LEFT,2,1,6,18,1790345267.719028,605.0
LEFT,2,1,6,19,1790345267.750771,605.0
LEFT,2,1,6,20,1790345267.791084,605.0
LEFT,2,1,6,21,1790345267.840230,605.0
LEFT,2,1,6,22,1790345267.871555,606.0
LEFT,2,1,6,23,1790345267.919302,612.0
LEFT,2,1,6,24,1790345267.951081,612.0
LEFT,2,1,6,25,1790345268.000442,611.0
LEFT,2,1,6,26,1790345268.035757,618.0
LEFT,2,1,6,27,1790345268.083581,613.0
LEFT,2,1,6,28,1790345268.115249,611.0
LEFT,2,1,6,29,1790345268.163574,607.0
LEFT,2,1,6,30,1790345268.210981,660.0
LEFT,2,1,6,31,1790345268.258960,611.0
LEFT,2,1,6,32,1790345268.291531,610.0
LEFT,2,1,6,33,1790345268.339596,620.0
LEFT,2,1,6,34,1790345268.371177,611.0
LEFT,2,1,6,35,1790345268.419440,612.0
LEFT,2,1,6,36,1790345268.454125,657.0
LEFT,2,1,6,37,1790345268.499658,610.0
LEFT,2,1,6,38,1790345268.551521,614.0
LEFT,2,1,6,39,1790345268.597679,621.0
LEFT,2,1,6,40,1790345268.629406,610.0
LEFT,2,1,6,41,1790345268.669870,614.0
LEFT,2,1,6,42,1790345268.717613,610.0
LEFT,2,1,6,43,1790345268.749406,612.0
LEFT,2,1,6,44,1790345268.798943,624.0
LEFT,2,1,6,45,1790345268.831174,618.0
LEFT,2,1,6,46,1790345268.879594,613.0
LEFT,2,1,6,47,1790345268.911149,613.0
LEFT,2,1,6,48,1790345268.958939,612.0
LEFT,2,1,6,49,1790345268.991287,613.0
LEFT,2,1,6,50,1790345269.038815,618.0
LEFT,2,1,6,51,1790345269.071033,620.0
LEFT,2,1,6,52,1790345269.118182,612.0
LEFT,2,1,6,53,1790345269.165185,606.0
LEFT,2,1,6,54,1790345269.198966,606.0
LEFT,2,1,6,55,1790345269.229378,609.0
LEFT,2,1,6,56,1790345269.276834,608.0
LEFT,2,1,6,57,1790345269.324445,612.0
