side,sensor_id,port,distance_cm,count,mean_adc,median_adc,stdev_adc,min_adc,max_adc
LEFT,2,1,4,100,871.48,864.5,26.017275,812.0,933.0
LEFT,2,1,6,100,611.9,610.0,14.475685,593.0,661.0
LEFT,2,1,8,100,479.21,475.0,14.435013,455.0,529.0
LEFT,2,1,10,100,380.64,378.0,12.86018,369.0,438.0
LEFT,2,1,12,100,319.81,316.0,13.292889,312.0,377.0
LEFT,2,1,14,100,278.89,274.0,13.540732,270.0,328.0
LEFT,2,1,16,100,240.45,247.0,26.054866,150.0,306.0
LEFT,2,1,18,100,230.19,224.0,15.364063,221.0,286.0
LEFT,2,1,20,100,214.72,212.0,10.260329,206.0,266.0
LEFT,2,1,22,100,201.31,198.0,14.638882,191.0,249.0
LEFT,2,1,24,100,186.9,182.0,12.508987,178.0,236.0
LEFT,2,1,26,100,171.81,167.0,16.939998,153.0,231.0
LEFT,2,1,28,100,173.74,171.5,13.086827,159.0,240.0
LEFT,2,1,30,100,175.18,174.0,6.712539,166.0,215.0
RIGHT,3,1,4,100,823.66,822.0,14.81892,809.0,882.0
RIGHT,3,1,6,100,592.17,589.0,14.945054,575.0,643.0
RIGHT,3,1,8,100,459.37,455.0,17.959356,439.0,528.0
RIGHT,3,1,10,100,376.7,374.0,13.665188,365.0,434.0
RIGHT,3,1,12,100,314.22,313.0,9.650017,304.0,366.0
RIGHT,3,1,14,100,276.25,276.0,9.128018,263.0,334.0
RIGHT,3,1,16,100,241.1,239.0,12.470166,230.0,298.0
RIGHT,3,1,18,100,208.63,205.0,14.872288,197.0,259.0
RIGHT,3,1,20,100,174.78,174.0,9.499155,167.0,236.0
RIGHT,3,1,22,100,164.28,161.0,13.780443,154.0,219.0
RIGHT,3,1,24,100,137.92,133.0,12.624875,124.0,192.0
RIGHT,3,1,26,100,143.82,139.0,14.247722,124.0,207.0
RIGHT,3,1,28,100,121.53,122.5,14.641476,97.0,177.0
RIGHT,3,1,30,100,128.18,123.5,15.479136,117.0,180.0
